arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K4N10_I36_HC_Mem_DSP_UMC22nm_vpr.xml	smithwaterman.eblif	common	3840.72		-1	-1	-1	-1	-1	-1	-1	-1	-1	7073	79	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1744964	79	38	103295	91422	1	47821	7190	99	99	9801	clb	auto	42.74	462992	966.13	4.73	29.276	-422552	-29.276	29.276	449.54	0.337918	0.228285	46.9877	31.3353	58	736139	35	9.25332e+08	3.81169e+08	4.84524e+07	4943.62	1951.55	172.44	122.342	649830	20	218840	543541	56421558	14505450	29.202	29.202	-478327	-29.202	-19.124	-0.795	6.22012e+07	6346.42	131.68	40.19	18.2393	14.3379	
K4N10_I36_HC_Mem_DSP_UMC22nm_vpr.xml	wb_conmax_top.eblif	common	2314.46		-1	-1	-1	-1	-1	-1	-1	-1	-1	2090	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	591744	403	704	22235	22939	1	9615	3197	55	55	3025	clb	auto	16.50	214357	85.76	0.66	17.865	-42420.6	-17.865	17.865	116.09	0.0866264	0.0618361	11.116	7.8393	94	345089	50	2.75762e+08	1.12641e+08	2.24819e+07	7432.02	1965.43	51.7262	38.8346	313132	16	52568	308092	38825501	8469267	20.285	20.285	-53598.1	-20.285	-5.215	-0.795	2.84545e+07	9406.44	49.38	16.18	3.60598	3.09325	
K4N10_I32_HC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	27128.49		-1	-1	-1	-1	-1	-1	-1	-1	-1	13491	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3205344	87	32	194165	149840	1	110764	14470	137	137	18769	clb	auto	147.68	1492533	1875.39	10.31	43.887	-637015	-43.887	43.887	852.72	0.70044	0.510869	89.5697	63.7372	106	2336603	35	1.80999e+09	1.14478e+09	1.57957e+08	8415.84	23315.79	292.662	219.044	2103737	19	511160	1508806	286247599	78077210	48.619	48.619	-825558	-48.619	-71.022	-0.6	2.00511e+08	10683.1	304.28	99.34	22.7453	19.2349	
K4N10_I32_HC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	34405.56		-1	-1	-1	-1	-1	-1	-1	-1	-1	16638	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3822344	88	33	241422	183976	1	140293	17761	151	151	22801	clb	auto	181.52	1926671	2795.93	14.88	43.513	-754568	-43.513	43.513	1061.39	0.855367	0.617464	119.88	84.9918	108	2934629	38	2.19731e+09	1.38489e+09	1.94546e+08	8532.34	29378.29	345.254	259.602	2651738	19	639716	1841624	360588330	97270743	46.18	46.18	-986868	-46.18	-55.493	-0.425	2.46793e+08	10823.8	243.80	105.25	23.3581	19.7802	
K4N10_I32_HC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	9467.35		-1	-1	-1	-1	-1	-1	-1	-1	-1	8613	3	9	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1988872	3	33	109707	101561	1	51727	8658	110	110	12100	clb	auto	35.92	678543	1096.17	6.68	277.711	-236604	-277.711	277.711	530.09	0.328445	0.229661	53.3261	35.4204	102	956232	37	1.1637e+09	4.69087e+08	9.71177e+07	8026.26	7140.36	202.843	142.084	878300	24	278370	861109	99977747	21160659	274.385	274.385	-347050	-274.385	-3.209	-0.424	1.23108e+08	10174.2	286.46	58.07	21.0127	16.2911	
K4N10_I32_HC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	122.02		-1	-1	-1	-1	-1	-1	-1	-1	-1	243	18	12	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	156344	18	17	3538	3229	1	1594	290	21	21	441	clb	auto	1.62	16625	2.49	0.02	12.157	-10981.6	-12.157	12.157	35.72	0.00716856	0.00497241	0.803488	0.569385	68	33202	40	3.62598e+07	1.96722e+07	2.24895e+06	5099.67	68.84	3.69913	2.91547	27319	15	7861	25806	4064436	1272795	16.174	16.174	-14150	-16.174	-0.317	-0.15	2.83754e+06	6434.34	3.74	1.67	0.419906	0.369492	
K4N10_I32_HC_Mem_DSP_UMC22nm_vpr.xml	smithwaterman.eblif	common	3622.81		-1	-1	-1	-1	-1	-1	-1	-1	-1	7074	79	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1699536	79	38	103295	91422	1	47819	7191	99	99	9801	clb	auto	41.76	467590	973.84	4.72	30.316	-450645	-30.316	30.316	392.99	0.293835	0.2239	44.6178	30.413	62	762980	26	9.25332e+08	3.81222e+08	4.94240e+07	5042.75	1788.62	141.185	100.26	675858	18	226951	570063	60371816	15110730	29.437	29.437	-497534	-29.437	-26.223	-0.753	6.31932e+07	6447.62	138.54	41.22	17.4538	13.7095	
K4N10_I32_HC_Mem_DSP_UMC22nm_vpr.xml	wb_conmax_top.eblif	common	2307.61		-1	-1	-1	-1	-1	-1	-1	-1	-1	2086	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	574124	403	704	22235	22939	1	9664	3193	55	55	3025	clb	auto	16.93	222885	82.46	0.69	16.453	-41051.2	-16.453	16.453	105.58	0.0775497	0.0608239	10.4524	7.49215	96	369030	50	2.75762e+08	1.12426e+08	2.27106e+07	7507.64	1967.73	44.9582	33.4486	321600	15	55337	321401	42862999	9253713	20.406	20.406	-54182.1	-20.406	-3.114	-0.491	2.87202e+07	9494.27	50.52	19.16	4.05187	3.34431	
K4N10_I28_HC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	19289.56		-1	-1	-1	-1	-1	-1	-1	-1	-1	13462	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3141240	87	32	194165	149840	1	110769	14441	137	137	18769	clb	auto	137.30	1440364	1948.92	12.92	40.093	-632140	-40.093	40.093	835.43	0.738155	0.549769	89.6033	64.2406	106	2314611	31	1.80999e+09	1.14322e+09	1.55001e+08	8258.33	15443.69	282.42	213.916	2070171	19	543551	1587244	293097869	78705312	43.818	43.818	-825133	-43.818	-68.696	-0.643	1.96816e+08	10486.2	301.09	101.83	22.6805	19.0298	
K4N10_I28_HC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	20128.54		-1	-1	-1	-1	-1	-1	-1	-1	-1	16649	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3850432	88	33	241422	183976	1	140142	17772	151	151	22801	clb	auto	193.21	1891901	2803.40	16.74	41.062	-760048	-41.062	41.062	971.99	0.965756	0.68893	117.838	84.545	110	2924486	29	2.19731e+09	1.38548e+09	1.94747e+08	8541.17	15032.08	349.84	266.252	2630287	18	666986	1917793	353538411	94791412	44.735	44.735	-959879	-44.735	-70.401	-0.6	2.50343e+08	10979.5	370.85	116.46	25.8264	21.8132	
K4N10_I28_HC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	9565.50		-1	-1	-1	-1	-1	-1	-1	-1	-1	8604	3	9	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1939828	3	33	109707	101561	1	51734	8649	110	110	12100	clb	auto	42.84	677388	1022.63	6.34	280.091	-245872	-280.091	280.091	484.49	0.291344	0.199615	50.5203	33.9711	88	979150	37	1.1637e+09	4.68602e+08	8.37165e+07	6918.72	7293.51	213.837	151.424	905083	26	316541	947637	113712527	24103126	273.78	273.78	-367454	-273.78	-2.06	-0.61	1.05350e+08	8706.65	315.36	72.29	25.6544	20.1882	
K4N10_I28_HC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	117.77		-1	-1	-1	-1	-1	-1	-1	-1	-1	242	18	12	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	156168	18	17	3538	3229	1	1585	289	21	21	441	clb	auto	1.62	16162	2.03	0.01	12.778	-10632.5	-12.778	12.778	39.30	0.00409656	0.003352	0.595875	0.416226	68	33383	33	3.62598e+07	1.96183e+07	2.19753e+06	4983.06	62.39	2.99672	2.31206	27818	18	8619	28408	4833022	1494450	14.425	14.425	-13642.8	-14.425	-1.044	-0.211	2.78188e+06	6308.12	3.22	1.61	0.347662	0.295176	
K4N10_I28_HC_Mem_DSP_UMC22nm_vpr.xml	smithwaterman.eblif	common	4011.92		-1	-1	-1	-1	-1	-1	-1	-1	-1	7078	79	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1659432	79	38	103295	91422	1	47819	7195	99	99	9801	clb	auto	33.39	453182	1037.77	4.51	31.747	-479200	-31.747	31.747	377.77	0.275226	0.212882	50.219	33.9265	64	738286	26	9.25332e+08	3.81438e+08	5.07069e+07	5173.64	2138.49	173.634	124.216	654010	17	230423	559065	58644111	14678354	32.376	32.376	-537051	-32.376	-19.47	-0.795	6.54988e+07	6682.87	148.70	39.29	16.4852	13.1207	
K4N10_I28_HC_Mem_DSP_UMC22nm_vpr.xml	wb_conmax_top.eblif	common	1863.79		-1	-1	-1	-1	-1	-1	-1	-1	-1	2088	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	574984	403	704	22235	22939	1	9679	3195	55	55	3025	clb	auto	16.70	210628	84.21	0.66	17.769	-43113.4	-17.769	17.769	92.66	0.080278	0.0644532	10.9959	7.77726	102	347799	25	2.75762e+08	1.12534e+08	2.33569e+07	7721.28	1525.74	39.9043	29.848	315508	15	53723	308162	42148076	9055700	22.832	22.832	-59317.4	-22.832	-2.878	-0.436	2.95233e+07	9759.77	56.05	19.92	4.40359	3.6649	
K4N10_I24_HC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	15.83		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	621440	87	32	194165	149840	1	-1	-1	-1	-1	-1	-1	-1	5.56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N10_I24_HC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	20.69		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	744096	88	33	241422	183976	1	-1	-1	-1	-1	-1	-1	-1	7.75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N10_I24_HC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	8.62		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	584100	3	33	109707	101561	1	-1	-1	-1	-1	-1	-1	-1	1.40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N10_I24_HC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	0.38		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	35980	18	17	3538	3229	1	-1	-1	-1	-1	-1	-1	-1	0.14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N10_I24_HC_Mem_DSP_UMC22nm_vpr.xml	smithwaterman.eblif	common	6.39		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 1	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	368652	79	38	103295	91422	1	-1	-1	-1	-1	-1	-1	-1	1.28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N10_I24_HC_Mem_DSP_UMC22nm_vpr.xml	wb_conmax_top.eblif	common	2703.24		-1	-1	-1	-1	-1	-1	-1	-1	-1	2186	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	556216	403	704	22235	22939	1	10119	3293	57	57	3249	clb	auto	19.81	217132	98.95	0.80	18.565	-42762	-18.565	18.565	106.46	0.0897829	0.0702445	12.3716	8.70494	96	373614	45	2.99941e+08	1.17815e+08	2.34569e+07	7219.72	2320.53	49.2039	36.4972	336501	15	58843	324184	49139952	10501535	22.49	22.49	-58092.8	-22.49	-2.821	-0.452	2.97485e+07	9156.20	56.22	22.21	4.21187	3.53691	
K4N8_I24_FC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	13705.87		-1	-1	-1	-1	-1	-1	-1	-1	-1	16734	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3303760	87	32	194165	149840	1	113283	17713	152	152	23104	clb	auto	137.43	1584660	2196.64	13.46	42.746	-657031	-42.746	42.746	869.46	0.760331	0.550868	84.3462	60.6483	88	2203851	48	2.25062e+09	1.31954e+09	1.55483e+08	6729.70	9531.28	275.858	211.376	2016453	17	453682	1312416	216540933	57864242	46.371	46.371	-819491	-46.371	-110.353	-0.744	1.95670e+08	8469.10	276.67	76.68	19.993	16.9264	
K4N8_I24_FC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	30687.64		-1	-1	-1	-1	-1	-1	-1	-1	-1	20817	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4059612	88	33	241422	183976	1	142808	21940	169	169	28561	clb	auto	175.98	2038088	3583.41	19.50	41.313	-799313	-41.313	41.313	999.15	0.920403	0.688748	128.747	90.7243	88	2802806	44	2.77096e+09	1.61008e+09	1.92468e+08	6738.84	24811.54	333.836	250.754	2569156	15	568962	1635285	295343232	77598402	41.894	41.894	-1.02307e+06	-41.894	-120.043	-0.829	2.42160e+08	8478.68	307.72	96.12	21.6431	18.3256	
K4N8_I24_FC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	5272.14		-1	-1	-1	-1	-1	-1	-1	-1	-1	10707	3	9	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2102376	3	33	109707	101561	1	51976	10752	122	122	14884	clb	auto	40.14	769035	1094.77	8.15	301.767	-267317	-301.767	301.767	475.66	0.348298	0.237977	45.951	31.0849	74	972468	47	1.4316e+09	5.81929e+08	8.42714e+07	5661.88	3162.89	179.478	127.128	871393	23	211187	691559	62547476	11062257	267.84	267.84	-359912	-267.84	-2.781	-0.483	1.08601e+08	7296.51	179.69	32.44	13.9562	11.2705	
K4N8_I24_FC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	114.83		-1	-1	-1	-1	-1	-1	-1	-1	-1	303	18	12	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	170696	18	17	3538	3229	1	1624	350	23	23	529	clb	auto	1.42	17110	2.92	0.02	12.968	-10649.4	-12.968	12.968	45.29	0.00670316	0.00542362	0.930352	0.671376	64	26782	48	4.24685e+07	2.29059e+07	2.45383e+06	4638.61	51.03	3.43726	2.71742	23755	12	5777	18618	2405993	766906	16.323	16.323	-13057.5	-16.323	-3.082	-0.537	3.16075e+06	5974.95	4.15	1.09	0.337685	0.302798	
K4N8_I24_FC_Mem_DSP_UMC22nm_vpr.xml	smithwaterman.eblif	common	2935.27		-1	-1	-1	-1	-1	-1	-1	-1	-1	8846	79	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1806572	79	38	103295	91422	1	41742	8963	111	111	12321	clb	auto	25.96	499252	620.79	2.87	29.482	-427762	-29.482	29.482	268.22	0.167294	0.108791	26.3536	17.4262	46	697855	40	1.17394e+09	4.76712e+08	4.60371e+07	3736.48	1744.53	85.3266	58.8381	613106	22	180149	474907	33848572	6565637	28.36	28.36	-491527	-28.36	-23.224	-0.854	5.76380e+07	4678.03	63.24	19.00	9.47668	7.14136	
K4N8_I24_FC_Mem_DSP_UMC22nm_vpr.xml	wb_conmax_top.eblif	common	1515.68		-1	-1	-1	-1	-1	-1	-1	-1	-1	2598	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	560568	403	704	22235	22939	1	10050	3705	62	62	3844	clb	auto	9.43	227198	53.17	0.39	18.582	-45116.9	-18.582	18.582	73.73	0.0429273	0.0364231	6.51346	4.83041	72	328689	28	3.60185e+08	1.4002e+08	2.09238e+07	5443.23	1290.15	24.9967	19.1205	296022	14	48846	281882	25887040	4562984	20.991	20.991	-60064	-20.991	-2.04	-0.495	2.67208e+07	6951.31	28.29	8.86	2.36473	2.04944	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	16393.33		-1	-1	-1	-1	-1	-1	-1	-1	-1	16734	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3312356	87	32	194165	149840	1	113296	17713	152	152	23104	clb	auto	129.33	1603003	2396.21	12.75	42.756	-673588	-42.756	42.756	713.66	0.696906	0.502658	93.4763	66.202	94	2554262	44	2.25062e+09	1.31954e+09	1.63960e+08	7096.61	12035.00	321.979	245.206	2301486	17	558989	1645846	327953998	86196180	46.635	46.635	-858078	-46.635	-67.9719	-0.484	2.09001e+08	9046.08	441.19	111.02	22.0284	18.6236	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	22574.12		-1	-1	-1	-1	-1	-1	-1	-1	-1	20814	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4100516	88	33	241422	183976	1	142836	21937	169	169	28561	clb	auto	157.56	2078586	3183.38	19.25	38.536	-809237	-38.536	38.536	918.95	0.918377	0.668028	109.925	78.7588	96	3137713	39	2.77096e+09	1.60992e+09	2.09936e+08	7350.45	17083.52	320.224	242.676	2902498	19	694049	2027479	424518926	111310134	42.354	42.354	-1.09262e+06	-42.354	-85.4058	-0.484	2.66049e+08	9315.10	377.62	137.85	26.3034	22.094	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	5461.42		-1	-1	-1	-1	-1	-1	-1	-1	-1	10707	3	9	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2110428	3	33	109707	101561	1	52164	10752	122	122	14884	clb	auto	39.60	704041	1127.83	7.84	301.075	-216268	-301.075	301.075	469.33	0.313873	0.232544	47.9574	31.9979	76	1040301	50	1.4316e+09	5.81929e+08	8.82056e+07	5926.21	3186.27	184.177	129.573	965814	25	322482	988196	126031415	26913618	280.748	280.748	-314861	-280.748	-2.445	-0.483	1.10221e+08	7405.35	263.32	51.16	15.3057	12.0767	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	146.39		-1	-1	-1	-1	-1	-1	-1	-1	-1	303	18	12	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	170312	18	17	3538	3229	1	1631	350	23	23	529	clb	auto	1.39	17411	2.92	0.02	12.925	-10965.8	-12.925	12.925	42.73	0.00613059	0.00492056	0.842699	0.597998	66	34179	43	4.24685e+07	2.29059e+07	2.52946e+06	4781.59	84.93	3.60222	2.8447	28956	17	7891	25375	4615094	1419226	15.671	15.671	-13785	-15.671	-0.909	-0.263	3.21131e+06	6070.52	4.31	1.90	0.435699	0.382296	
