arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	or1200.v	common	740.92		0.82	56900	84	80.61	-1	-1	61480	-1	-1	1411	385	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	295296	385	394	12264	12658	1	7068	2190	46	46	2116	clb	auto	7.20	90807	51.65	0.40	105.966	-57593.4	-105.966	105.966	74.16	0.0578979	0.0409103	7.76525	5.41159	56	139323	26	1.94149e+08	7.6046e+07	8.79553e+06	4156.68	426.15	31.323	22.5719	126658	21	41746	118503	10562687	1982086	123.009	123.009	-71764.4	-123.009	-6.29	-0.528	1.08652e+07	5134.79	29.17	9.43	3.35297	2.60832	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	raygentop.v	common	862.67		0.76	67400	38	326.90	-1	-1	71444	-1	-1	1072	211	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	242508	211	305	9491	9796	1	6018	1588	41	41	1681	clb	auto	4.35	52809	29.21	0.24	45.204	-10980.6	-45.204	45.204	56.34	0.035362	0.0287657	5.30872	3.67868	46	89339	27	1.50635e+08	5.77753e+07	5.80075e+06	3450.77	371.38	22.0799	15.7478	76654	17	36089	91817	6533857	1296089	51.447	51.447	-14260.5	-51.447	-9.867	-0.795	7.24490e+06	4309.87	17.40	6.06	2.33	1.81255	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	sha.v	common	2160.92		1.63	37984	31	2012.32	-1	-1	99612	-1	-1	445	38	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	115064	38	36	4183	4219	1	1654	519	27	27	729	clb	auto	2.01	21014	2.97	0.02	38.679	-11760.5	-38.679	38.679	18.98	0.00841132	0.00694264	0.961243	0.619907	46	36582	31	5.95841e+07	2.39828e+07	2.44821e+06	3358.31	93.81	4.20076	3.09775	31139	15	7955	31588	2219360	420501	43.724	43.724	-14247.5	-43.724	-9.965	-0.563	3.04801e+06	4181.08	4.13	1.28	0.430549	0.369453	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	spree.v	common	135643.01		10.13	364584	36	10361.89	-1	-1	661436	-1	-1	11825	45	0	-1	exited with return code 4	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	45	32	140622	140654	1	38688	11902	128	128	16384	clb	auto	92.67	2209704	884.00	7.25	67.994	-1.52934e+06	-67.994	67.994	431.85	0.452393	0.314925	53.605	35.9909	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	stereovision0.v	common	808.66		2.96	121988	7	411.40	-1	-1	69024	-1	-1	1775	157	0	-1	exited with return code 139	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	381456	157	197	22240	22437	1	7939	2129	51	51	2601	clb	auto	7.56	67946	42.15	0.30	8.556	-31893.8	-8.556	8.556	92.95	0.0768925	0.054211	9.34976	6.54735	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	stereovision1.v	common	3661.23		5.35	144308	17	912.76	-1	-1	130860	-1	-1	4344	113	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	838072	113	145	43914	44059	1	23763	4602	79	79	6241	clb	auto	18.80	278573	262.75	2.05	21.626	-72121.5	-21.626	21.626	268.44	0.20768	0.153348	26.2977	17.7624	62	363269	22	5.84342e+08	2.34108e+08	2.81551e+07	4511.31	1851.80	81.0325	57.6873	341799	15	102896	261299	19177081	3894329	24.794	24.794	-90445.4	-24.794	-0.947	-0.393	3.60810e+07	5781.28	73.80	15.03	6.35452	5.21696	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	stereovision2.v	common	5282.83		16.07	744920	27	1482.14	-1	-1	319676	-1	-1	7423	149	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1324732	149	182	66720	66902	1	42656	7754	102	102	10404	clb	auto	46.94	385686	472.09	4.64	33.169	-98879.9	-33.169	33.169	332.42	0.3535	0.269664	34.1429	23.9808	50	565328	30	9.97967e+08	4.00029e+08	3.97034e+07	3816.17	2279.37	146.803	104.146	503821	18	219303	510012	32028842	7027620	38.103	38.103	-128341	-38.103	-175.175	-1.672	4.97829e+07	4784.98	143.19	32.64	14.8112	11.4476	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	stereovision3.v	common	11.93		0.09	9792	6	0.24	-1	-1	36720	-1	-1	34	11	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	44708	11	30	336	366	2	159	75	9	9	81	clb	auto	0.14	793	0.16	0.00	7.43	-351.197	-7.43	6.1726	6.09	0.000646527	0.000486073	0.0699	0.0520525	30	1896	45	4.71829e+06	1.8324e+06	155036.	1914.02	3.22	0.360438	0.285103	1500	15	937	2508	135937	38211	10.006	7.78437	-430.917	-10.006	-20.728	-0.795	201449.	2487.02	0.16	0.10	0.0402189	0.0349393	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	LU8PEEng.v	common	29084.71		33.29	517160	201	19814.32	-1	-1	370596	-1	-1	16615	114	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2930656	114	102	174749	174851	1	53134	16831	151	151	22801	clb	auto	97.84	1331054	1524.89	8.73	220.545	-562871	-220.545	220.545	705.50	0.589242	0.402923	92.8442	60.4403	76	1636568	23	2.19731e+09	8.95368e+08	1.28831e+08	5650.25	5495.40	302.346	211.632	1556106	20	236987	1163363	98331093	17836478	240.485	240.485	-874648	-240.485	-0.198	-0.0989999	1.61571e+08	7086.14	462.87	83.67	31.4391	24.0188	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	LU32PEEng.v	common	151.18		-1	862664	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 134	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	mcml.v	common	128.87		-1	648140	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 134	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	bgm.v	common	9275.77		30.22	416412	60	2257.72	-1	-1	201200	-1	-1	7892	257	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1430952	257	32	61892	61924	1	38126	8181	105	105	11025	clb	auto	38.28	487360	882.94	5.49	80.17	-85783.2	-80.17	80.17	651.54	0.373727	0.262518	47.691	31.7241	64	853168	45	1.05327e+09	4.25303e+08	5.55700e+07	5040.37	4409.79	167.364	116.979	770079	20	219999	761114	92107424	19853891	94.837	94.837	-102220	-94.837	-428.032	-1.672	7.12507e+07	6462.65	308.31	61.27	14.1551	10.9756	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	blob_merge.v	common	1446.32		0.93	59308	29	276.22	-1	-1	69404	-1	-1	1312	36	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	306524	36	100	10431	10531	1	5089	1448	45	45	2025	clb	auto	4.05	78558	40.04	0.27	28.31	-7283.55	-28.31	28.31	107.50	0.057297	0.044508	8.29455	5.53859	58	146989	33	1.84786e+08	7.07103e+07	9.06219e+06	4475.16	915.17	27.0305	19.3853	125090	15	24241	107936	15588587	3046702	34.493	34.493	-9156.67	-34.493	-0.135	-0.135	1.16259e+07	5741.17	28.09	9.90	2.43989	1.9555	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	boundtop.v	common	173.35		5.25	188388	3	102.16	-1	-1	255776	-1	-1	94	113	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	72340	113	192	461	653	1	312	399	14	14	196	clb	auto	0.14	705	0.83	0.01	5.681	-648.147	-5.681	5.681	27.07	0.00141934	0.00125	0.23325	0.199349	44	1758	14	1.47726e+07	5.06604e+06	633728.	3233.31	11.75	0.652834	0.5734	1651	8	598	775	73879	26207	7.327	7.327	-790.51	-7.327	-25.714	-0.854	788618.	4023.56	0.98	0.09	0.0352352	0.0324258	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	ch_intrinsics.v	common	26.63		0.07	10464	3	0.54	-1	-1	37720	-1	-1	76	99	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	65172	99	130	383	513	1	260	305	13	13	169	clb	auto	0.10	681	0.43	0.01	6.313	-606.511	-6.313	6.313	15.71	0.0010143	0.000833485	0.115493	0.0967478	38	1906	25	1.22027e+07	4.09594e+06	458642.	2713.86	6.96	0.409898	0.354482	1512	9	716	1106	90164	30133	8.405	8.405	-755.698	-8.405	-25.918	-0.854	592562.	3506.28	0.51	0.07	0.0218035	0.0199007	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	diffeq1.v	common	292.14		0.23	36148	71	7.04	-1	-1	50260	-1	-1	625	162	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	155416	162	96	5218	5314	1	3673	883	31	31	961	clb	auto	2.22	33405	10.45	0.08	85.787	-6140.44	-85.787	85.787	39.40	0.0209944	0.016098	3.15125	2.05291	56	63901	27	8.17052e+07	3.36838e+07	4.09913e+06	4265.49	192.53	12.8486	8.85299	56901	19	20888	55818	6096867	1470518	105.775	105.775	-7662.1	-105.775	-2.502	-0.622	5.06175e+06	5267.17	10.14	3.88	0.977853	0.771116	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	diffeq2.v	common	31.93		0.20	35508	22	0.87	-1	-1	44476	-1	-1	87	66	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	64804	66	96	327	423	1	226	249	13	13	169	clb	auto	0.12	821	0.52	0.00	16.243	-599.681	-16.243	16.243	19.27	0.000879763	0.000760604	0.149109	0.1258	30	2252	25	1.22027e+07	4.68878e+06	361276.	2137.72	7.43	0.373221	0.320931	1944	13	887	1932	204563	65394	18.311	18.311	-692.653	-18.311	-2.891	-0.452	475683.	2814.69	0.50	0.14	0.0357206	0.0320997	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	mkDelayWorker32B.v	common	143537.71		91.63	3168300	70	65.21	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 4	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	mkPktMerge.v	common	65.99		0.54	56444	2	3.13	-1	-1	50176	-1	-1	156	5	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	94488	5	156	194	350	1	165	317	17	17	289	clb	auto	0.08	31	0.39	0.00	3.173	-27.404	-3.173	3.173	39.23	0.000414988	0.000358231	0.0750904	0.0627911	28	73	8	2.21085e+07	8.40746e+06	588082.	2034.88	14.03	0.0953447	0.0802578	72	5	32	40	2642	1141	4.186	4.186	-31.54	-4.186	-5.735	-0.537	766656.	2652.79	1.36	0.02	0.00817728	0.00727534	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	mkSMAdapter4B.v	common	203.68		0.77	57928	11	19.43	-1	-1	48808	-1	-1	267	110	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	155324	110	205	2345	2550	1	1092	582	22	22	484	clb	auto	0.91	9034	3.62	0.02	11.678	-4528.85	-11.678	11.678	73.45	0.00662109	0.0053443	1.16705	0.869904	46	18667	33	4.05283e+07	1.43897e+07	1.69951e+06	3511.38	87.05	3.96941	3.20153	15317	14	4863	13878	1429688	355660	14.296	14.296	-5666.9	-14.296	-23.549	-0.854	2.10523e+06	4349.65	4.15	1.02	0.325604	0.290837	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	or1200.v	common	1161.80		1.00	56960	84	81.65	-1	-1	61396	-1	-1	1324	385	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	322856	385	394	12264	12658	1	6905	2103	45	45	2025	clb	auto	5.96	98011	55.57	0.43	104.598	-62564.7	-104.598	104.598	96.01	0.0596072	0.0415833	8.49886	5.72614	72	165804	36	1.84786e+08	7.13571e+07	1.09252e+07	5395.18	807.35	31.3306	22.3555	146250	21	35524	111498	14304088	3166940	127.748	127.748	-74946.2	-127.748	-11.345	-0.812	1.38826e+07	6855.59	38.20	11.53	3.69762	2.87163	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	raygentop.v	common	938.42		1.11	67580	38	315.83	-1	-1	71412	-1	-1	1066	211	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	255292	211	305	9491	9796	1	6176	1582	41	41	1681	clb	auto	4.36	54958	33.50	0.26	44.885	-10483.6	-44.885	44.885	82.31	0.0393309	0.0301901	5.80928	3.99167	56	104271	28	1.50635e+08	5.74519e+07	7.29907e+06	4342.10	411.12	23.5711	16.8681	92645	18	35178	96429	10241418	2420838	58.61	58.61	-14676.6	-58.61	-12.431	-0.769	9.01697e+06	5364.05	24.97	7.94	2.31169	1.76563	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	sha.v	common	2969.54		1.73	38036	31	2694.34	-1	-1	99416	-1	-1	415	38	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	121396	38	36	4183	4219	1	1651	489	26	26	676	clb	auto	1.72	22496	5.21	0.05	38.496	-11182.5	-38.496	38.496	25.63	0.0219134	0.0149278	2.07874	1.4106	58	42642	31	5.72666e+07	2.2366e+07	2.92215e+06	4322.71	204.02	9.52149	7.20002	37600	14	8832	40105	4351873	1066931	47.52	47.52	-14392.1	-47.52	-6.967	-0.587	3.74237e+06	5536.05	7.56	3.10	0.805642	0.691041	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	spree.v	common	145140.89		10.93	364468	36	11335.55	-1	-1	661404	-1	-1	11436	45	0	-1	exited with return code 4	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	45	32	140622	140654	1	46854	11513	126	126	15876	clb	auto	84.57	2418167	1445.58	8.85	70.073	-1.42683e+06	-70.073	70.073	982.86	0.579187	0.369717	85.9184	56.1608	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	stereovision0.v	common	1055.41		2.99	122016	7	386.20	-1	-1	68580	-1	-1	1774	157	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	411140	157	197	22240	22437	1	8045	2128	51	51	2601	clb	auto	7.37	69142	41.62	0.34	8.247	-32686.7	-8.247	8.247	120.61	0.0677845	0.0549193	9.18429	6.6187	44	110574	23	2.33642e+08	9.56103e+07	9.26254e+06	3561.14	375.95	33.9587	24.8503	97120	13	30701	61404	5438826	1403345	10.211	10.211	-42456.9	-10.211	-111.226	-1.672	1.16859e+07	4492.87	31.82	6.47	3.22741	2.59747	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	stereovision1.v	common	3455.58		6.16	144444	17	974.94	-1	-1	130892	-1	-1	4321	113	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	871364	113	145	43914	44059	1	24407	4579	78	78	6084	clb	auto	17.75	282667	258.72	1.87	21.945	-68731	-21.945	21.945	302.80	0.224467	0.175203	25.0184	16.7781	62	449216	25	5.77121e+08	2.32869e+08	2.89886e+07	4764.72	1444.46	83.3323	59.0111	407577	16	118827	321479	34315163	8453936	27.046	27.046	-93770.4	-27.046	-3.324	-0.622	3.69281e+07	6069.71	140.17	31.26	9.78608	7.70139	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	stereovision2.v	common	6307.94		16.41	744956	27	1340.86	-1	-1	319352	-1	-1	7331	149	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1394412	149	182	66720	66902	1	43731	7662	102	102	10404	clb	auto	35.06	403293	585.34	4.58	32.384	-98233.6	-32.384	32.384	615.13	0.410264	0.302457	47.0512	32.4079	56	670006	39	9.97967e+08	3.95072e+08	4.67035e+07	4489.00	2805.27	188.968	137.224	610812	16	224165	559206	52701832	13568863	41.206	41.206	-134431	-41.206	-155.28	-1.672	5.77101e+07	5546.92	267.05	43.13	13.8383	11.0297	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	stereovision3.v	common	15.98		0.18	9660	6	0.27	-1	-1	36940	-1	-1	34	11	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	43860	11	30	336	366	2	157	75	9	9	81	clb	auto	0.19	811	0.16	0.00	7.359	-348.539	-7.359	6.11723	5.71	0.000597237	0.000448135	0.0676935	0.0504491	32	2189	26	4.71829e+06	1.8324e+06	169461.	2092.11	5.51	0.463313	0.361554	1687	23	863	2850	280248	107363	12.109	8.6226	-444.284	-12.109	-16.034	-0.795	224608.	2772.94	0.29	0.23	0.0513568	0.0439578	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	LU8PEEng.v	common	37707.79		31.77	517152	201	20662.32	-1	-1	370984	-1	-1	15753	114	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2990668	114	102	174749	174851	1	50445	15969	147	147	21609	clb	auto	76.60	1417303	1478.33	8.51	222.504	-601104	-222.504	222.504	831.09	0.58975	0.36358	89.1358	57.1894	84	1886549	41	2.07513e+09	8.48916e+08	1.40416e+08	6498.03	13025.05	244.767	169.338	1728147	21	240684	1274070	160315665	34798044	253.531	253.531	-907802	-253.531	-50.024	-0.622	1.78718e+08	8270.56	494.79	113.06	37.0785	29.3695	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	LU32PEEng.v	common	148.94		-1	862716	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 134	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I24_HC_Mem_DSP_UMC22nm_vpr.xml	mcml.v	common	179.31		-1	648212	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 134	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
